fare_amount,key
4.327999999999999,2012-06-23 09:43:42.0000002
5.656000000000001,2012-06-23 09:43:42.0000004
35.36629999999997,2013-10-26 10:46:46.0000003
6.465,2013-09-14 18:51:46.0000001
7.876699999999997,2009-11-23 19:06:14.0000001
5.788999999999999,2010-01-24 14:09:58.0000002
4.761000000000001,2011-12-10 23:39:06.0000003
6.6129999999999995,2011-01-15 04:13:38.0000001
6.059699999999999,2011-03-03 21:31:42.0000003
15.30099999999999,2012-08-04 23:34:58.0000003
6.93,2015-04-10 11:56:54.0000006
14.69,2015-05-05 12:32:14.0000008
48.425200000000004,2013-10-13 19:52:54.0000002
15.25,2015-06-25 01:01:46.0000004
28.784299999999988,2009-05-19 15:44:30.0000002
6.123999999999999,2010-02-06 17:37:10.0000002
8.755,2013-01-14 18:42:54.0000003
12.88,2014-01-05 17:47:02.0000001
7.073000000000004,2009-07-28 11:13:10.0000002
23.245399999999997,2012-01-12 18:05:10.0000002
5.184,2010-12-21 08:46:02.0000006
20.593899999999994,2013-11-24 03:44:46.0000003
13.895,2013-06-30 03:37:26.0000003
7.0230000000000015,2011-05-26 21:36:54.0000004
10.268999999999998,2009-03-11 21:46:54.0000002
10.135,2012-12-26 17:12:30.0000002
10.85,2013-04-21 19:50:54.0000001
9.35,2013-02-06 18:21:18.0000001
11.245,2013-07-21 11:41:26.0000003
13.373999999999997,2011-09-17 15:41:06.0000004
13.505799999999999,2015-06-21 17:16:10.0000005
8.65,2015-02-27 19:36:02.00000013
5.02,2015-06-15 01:00:06.0000001
4.7213,2014-03-08 16:08:26.0000001
8.75,2014-03-08 16:08:26.0000003
8.7433,2014-09-13 19:05:02.0000002
25.64129999999999,2010-12-04 21:08:38.0000004
4.727999999999998,2010-03-07 00:47:26.0000001
19.829999999999995,2009-12-30 16:54:50.0000001
12.114999999999993,2009-03-11 16:02:14.0000007
5.88,2010-03-13 01:23:10.0000001
8.3211,2012-05-30 02:28:50.0000002
4.498,2010-09-04 18:31:42.0000003
8.48,2009-11-20 23:19:58.0000003
10.488,2011-09-22 20:05:22.0000003
23.13209999999999,2009-02-08 00:04:06.0000001
12.455,2014-05-17 10:51:46.0000003
10.517999999999997,2010-05-06 11:35:26.0000002
6.316999999999998,2011-10-01 00:42:26.0000001
6.975,2014-12-26 20:19:38.0000001
11.47,2015-04-22 09:54:06.0000004
12.005,2009-01-25 21:17:18.0000001
18.60400000000001,2011-08-01 17:44:30.0000003
30.7979,2012-03-25 04:50:39.0000001
9.39,2012-12-26 18:28:55.0000004
14.879000000000001,2011-07-06 19:56:23.0000005
12.616000000000001,2012-08-19 12:06:39.0000002
6.755,2015-04-28 20:15:27.0000004
7.945,2015-04-28 20:15:27.0000007
37.697099999999956,2014-06-07 12:21:11.0000002
10.543299999999999,2013-12-22 21:24:47.0000001
8.160000000000002,2011-11-23 21:07:43.0000004
6.549999999999995,2011-08-08 11:18:15.0000001
8.93,2015-05-20 19:39:11.0000004
42.40949999999997,2015-03-20 16:33:07.0000003
5.345,2015-04-26 21:44:23.0000002
5.599799999999998,2010-10-09 15:48:51.0000004
7.9579999999999975,2012-04-27 22:32:19.0000002
10.53,2012-10-12 15:21:55.0000002
6.64,2009-12-26 09:23:19.0000001
5.055,2014-11-30 15:46:23.0000002
8.069999999999999,2010-06-22 14:25:19.0000007
26.01,2013-01-03 11:41:47.0000002
34.885200000000005,2015-01-12 17:05:51.0000005
6.78,2013-04-07 00:24:27.0000002
5.257000000000001,2010-01-13 08:28:59.0000002
7.507999999999998,2012-06-16 14:33:19.0000001
11.313000000000004,2009-03-25 01:20:55.0000002
15.748000000000006,2010-07-13 07:38:03.0000003
5.979,2012-11-09 18:17:35.0000004
8.696000000000002,2009-06-21 00:54:23.0000002
7.622000000000001,2009-12-23 20:14:19.0000004
6.33,2013-11-29 21:36:07.0000003
6.8317000000000005,2012-06-09 22:57:15.0000003
7.7977000000000025,2010-10-22 20:56:51.0000002
16.227999999999994,2011-02-21 23:46:07.0000002
28.18889999999999,2012-07-30 18:18:19.0000001
7.860899999999996,2010-06-02 19:45:19.0000003
6.492000000000003,2009-05-21 20:50:31.0000003
12.805,2014-11-11 12:10:59.0000001
11.58,2012-09-09 23:40:03.0000003
6.284000000000001,2011-04-28 01:29:51.0000001
16.009000000000004,2009-09-28 19:21:59.0000003
17.5683,2012-10-21 19:47:23.0000002
10.72,2013-06-04 23:58:11.0000006
57.17219999999994,2014-08-08 17:32:47.0000005
9.994000000000002,2011-01-04 10:12:51.0000002
10.755999999999998,2011-10-26 17:48:43.0000006
4.397000000000001,2009-12-19 21:56:15.0000003
5.615999999999998,2010-06-13 19:39:51.0000001
57.39379999999995,2015-02-14 09:08:11.0000001
10.425,2015-02-14 09:08:11.0000004
14.775,2013-01-09 02:05:51.0000001
5.82,2013-06-21 02:39:47.0000002
6.492000000000001,2011-10-07 12:38:19.0000001
13.97,2013-02-02 16:07:55.0000004
11.0533,2014-04-05 01:52:27.0000004
15.22,2014-04-05 01:52:27.0000003
5.645,2010-02-23 20:29:51.0000001
6.675,2014-07-01 15:15:23.0000003
18.818599999999993,2012-12-01 21:12:12.0000001
7.1800999999999995,2014-06-14 13:39:00.00000071
10.18,2013-11-09 18:52:40.0000001
11.155,2013-11-09 18:52:40.0000003
9.3366,2014-12-30 20:29:24.0000002
12.024,2010-05-10 10:37:04.0000004
19.41,2013-07-12 23:33:24.0000002
8.028000000000002,2009-06-10 16:55:00.000000132
9.827,2009-06-10 16:55:00.000000163
15.222999999999995,2009-06-10 16:55:00.00000084
15.882199999999997,2009-03-22 04:31:40.0000001
8.704000000000004,2011-06-24 12:03:00.0000009
32.443700000000014,2011-06-24 12:03:00.000000174
10.027999999999999,2011-06-24 12:03:00.000000158
54.05249999999998,2014-06-15 07:06:00.00000044
9.24,2015-05-30 21:29:04.0000006
16.1074,2009-09-14 02:19:00.00000037
18.040000000000006,2011-10-02 22:31:44.0000001
8.983999999999998,2011-07-20 16:34:48.0000002
15.048999999999992,2011-06-01 07:37:00.00000012
11.452999999999992,2011-06-01 07:37:00.000000111
9.187999999999999,2011-06-01 07:37:00.00000014
13.897000000000002,2010-08-27 18:45:00.0000002
6.460000000000001,2010-08-27 18:45:00.000000118
7.396000000000002,2010-08-27 18:45:00.000000143
18.105400000000003,2010-08-27 18:45:00.000000233
8.348000000000003,2010-08-27 18:45:00.000000156
7.083500000000003,2010-08-27 18:45:00.000000167
6.758999999999998,2010-08-27 18:45:00.000000168
6.951999999999997,2010-08-27 18:45:00.000000149
6.154000000000001,2010-08-27 18:45:00.00000091
6.769000000000002,2010-08-27 18:45:00.000000126
8.64,2010-08-27 18:45:00.00000020
6.975999999999999,2010-08-14 02:13:00.000000154
6.212000000000001,2010-08-14 02:13:00.00000098
20.63,2015-04-16 22:32:48.0000003
31.0903,2014-03-25 23:47:00.00000021
14.823200000000002,2014-03-25 23:47:00.00000084
8.556000000000003,2010-09-29 16:43:00.000000161
29.80179999999999,2010-09-29 16:43:00.00000093
9.81,2014-10-27 14:58:00.00000088
57.276699999999934,2014-10-27 14:58:00.00000092
8.015,2014-10-27 14:58:00.00000094
8.785,2012-11-03 17:11:00.00000013
5.705,2012-11-03 17:11:00.0000001
9.62,2012-11-03 17:11:00.000000150
5.916,2011-05-28 17:29:44.0000002
8.99,2013-09-28 00:06:20.0000005
20.005,2013-09-28 00:06:20.0000003
5.452000000000003,2011-03-11 01:44:00.00000095
7.039000000000001,2011-03-11 01:44:00.00000029
28.59440000000001,2011-10-04 09:37:00.00000080
14.035999999999994,2011-10-04 09:37:00.000000113
6.900000000000001,2011-10-04 09:37:00.000000160
6.311999999999996,2011-10-04 09:37:00.0000006
89.6977,2014-12-24 03:00:00.00000020
4.220999999999999,2009-05-16 23:36:24.0000003
30.8196,2014-04-27 02:57:00.00000064
16.25,2014-04-27 02:57:00.00000083
18.8083,2014-04-27 02:57:00.00000069
10.745,2014-04-27 02:57:00.0000007
15.045,2011-12-13 22:00:00.000000102
9.265999999999996,2011-12-13 22:00:00.000000214
9.299999999999999,2011-12-13 22:00:00.000000128
8.627999999999998,2011-12-13 22:00:00.000000249
15.335999999999999,2011-12-13 22:00:00.00000052
6.320000000000001,2011-12-13 22:00:00.000000168
9.750999999999998,2011-12-13 22:00:00.00000079
7.380999999999999,2011-12-13 22:00:00.00000050
6.39,2015-04-11 14:16:12.0000005
8.475,2014-07-21 18:19:00.000000205
21.1466,2014-07-21 18:19:00.00000023
13.185,2014-07-21 18:19:00.00000046
17.7033,2014-07-21 18:19:00.00000096
33.792199999999966,2014-07-21 18:19:00.000000156
8.117,2010-09-20 16:48:00.0000002
6.533999999999995,2010-09-20 16:48:00.000000156
9.393999999999998,2010-09-20 16:48:00.00000041
7.167399999999998,2010-09-20 16:48:00.00000083
12.765700000000006,2010-09-20 16:48:00.000000122
7.848000000000001,2011-03-06 21:01:00.00000036
6.992000000000001,2011-03-06 21:01:00.00000019
11.047999999999995,2011-03-06 21:01:00.000000123
8.488999999999997,2011-03-06 21:01:00.000000166
15.408000000000005,2011-03-06 21:01:00.000000140
7.5969999999999995,2011-03-06 21:01:00.00000060
48.186700000000094,2012-05-23 16:25:16.0000001
3.8329999999999997,2011-04-16 21:23:16.0000003
7.37,2013-10-05 19:51:04.0000004
6.886000000000004,2012-03-14 19:10:48.0000007
15.79199999999999,2012-01-26 07:33:00.00000064
4.432000000000001,2012-01-26 07:33:00.000000131
5.785999999999998,2012-01-26 07:33:00.00000071
15.528000000000002,2012-01-26 07:33:00.00000028
7.448,2012-01-26 07:33:00.00000072
11.660700000000004,2010-12-09 07:29:00.00000093
8.491999999999997,2010-12-09 07:29:00.000000123
7.0440000000000005,2010-12-09 07:29:00.00000056
7.66,2014-05-17 02:47:12.0000001
14.1139,2009-01-22 12:27:20.0000001
5.031999999999997,2011-04-23 21:22:20.0000002
8.96,2012-11-20 21:54:00.00000062
10.916599999999999,2012-11-20 21:54:00.000000207
4.947,2012-11-20 21:54:00.00000014
18.455,2012-11-20 21:54:00.000000246
54.373900000000056,2012-11-20 21:54:00.000000164
23.1532,2014-06-23 00:16:00.00000011
10.445,2014-06-23 00:16:00.00000091
11.71,2013-09-25 22:00:00.000000144
52.85519999999996,2013-09-25 22:00:00.000000100
13.84,2013-09-25 22:00:00.000000166
15.99,2013-09-25 22:00:00.000000105
10.9,2013-09-25 22:00:00.00000015
48.35700000000007,2011-07-06 18:07:44.0000002
10.622000000000003,2009-05-16 14:53:41.0000002
11.4,2013-10-17 22:21:57.0000003
10.14,2015-03-04 21:42:57.00000011
10.695999999999996,2011-03-22 12:59:49.0000001
18.17,2013-07-05 00:58:17.0000004
5.474,2010-01-30 00:57:21.0000001
13.657999999999998,2012-04-02 08:39:21.0000002
38.48499999999999,2010-07-25 04:03:17.0000001
18.051999999999996,2012-07-01 22:30:29.0000002
18.2748,2014-02-08 17:24:57.0000003
4.361000000000003,2012-06-02 01:16:05.0000003
7.114,2012-06-02 01:16:05.0000001
5.745,2014-01-11 06:18:37.0000001
7.525,2012-12-09 22:30:13.0000005
6.216000000000004,2011-10-01 15:04:57.0000002
9.001,2012-01-01 00:37:29.0000004
11.263999999999996,2012-04-14 14:20:33.0000003
9.092999999999998,2010-02-01 20:28:45.0000004
18.1083,2013-08-19 16:21:05.0000001
8.905,2014-06-05 22:56:05.0000004
20.605,2013-11-07 22:25:25.0000004
17.03599999999999,2010-06-19 03:06:33.0000001
6.444999999999997,2012-07-18 09:44:53.0000003
7.540000000000003,2009-09-25 21:43:49.0000002
7.708999999999999,2009-09-04 18:43:33.0000001
8.525,2012-10-20 00:36:37.0000001
27.730299999999996,2014-06-19 22:37:09.0000002
21.968000000000004,2012-12-20 23:43:09.0000001
11.77,2015-05-23 01:00:22.0000002
8.375,2012-11-18 14:55:42.0000001
5.218000000000001,2010-01-24 14:09:58.0000003
20.8933,2014-07-27 11:25:18.0000003
5.067000000000002,2009-03-15 03:31:14.0000004
5.558,2010-09-24 22:40:06.0000004
39.2528,2009-04-18 23:09:34.0000001
16.5583,2014-08-26 16:39:54.0000001
6.179999999999996,2009-05-31 20:56:38.0000004
7.855,2015-05-29 10:02:42.0000002
5.734,2011-04-17 14:55:58.0000002
7.117999999999998,2011-05-26 21:36:54.0000003
10.245,2011-05-26 21:36:54.0000002
9.545,2013-11-23 16:33:30.0000002
9.652999999999999,2009-06-03 09:11:30.0000001
7.959999999999997,2010-12-04 21:08:38.0000005
11.615,2013-09-07 19:43:18.0000003
5.595999999999999,2011-03-10 18:16:14.0000005
7.823000000000005,2011-05-19 02:06:46.0000002
15.722000000000003,2009-08-03 17:06:06.0000002
7.295,2015-04-14 19:20:46.0000008
7.583999999999995,2011-09-08 13:39:06.0000002
14.490699999999997,2012-03-03 02:30:54.0000003
6.138000000000001,2012-12-27 21:01:54.0000004
11.33,2012-12-27 21:01:54.0000005
6.64,2014-06-20 02:16:34.0000002
9.09,2014-01-14 18:48:06.0000008
8.358,2011-09-03 00:03:42.0000008
15.285899999999996,2013-07-02 22:27:14.0000004
15.9094,2013-07-02 22:27:14.0000001
9.045,2015-05-09 11:33:58.0000002
13.34,2015-03-28 19:31:26.0000003
10.565,2013-08-08 14:38:43.0000002
40.13800000000001,2009-11-19 22:48:27.0000001
14.520000000000003,2011-07-06 19:56:23.0000001
7.2433,2015-06-18 20:56:55.0000002
7.47,2015-02-14 13:15:19.0000002
9.215,2013-01-12 22:40:39.0000002
39.14479999999999,2013-03-23 15:41:07.0000002
7.32,2010-01-31 00:33:03.0000006
9.475,2014-06-09 14:51:39.0000001
15.59,2015-03-20 16:33:07.0000004
7.0,2015-01-04 00:28:11.0000004
9.949000000000002,2010-10-04 16:17:03.0000001
6.040000000000003,2011-05-17 07:53:55.0000003
5.35,2012-12-26 20:55:27.0000001
4.919,2012-12-26 20:55:27.0000003
9.860000000000001,2011-12-17 16:19:47.0000002
32.8715,2010-02-15 10:14:23.0000001
5.592000000000001,2010-12-11 16:12:35.0000003
10.492,2011-12-11 11:05:51.0000002
9.6,2014-06-14 12:32:11.0000001
8.652999999999999,2012-06-09 22:57:15.0000001
4.902999999999999,2009-05-21 20:50:31.0000004
9.098400000000003,2010-09-22 09:42:31.0000005
19.815,2014-07-08 10:21:39.0000007
18.34,2012-09-16 18:14:55.0000002
6.51,2013-10-05 13:45:39.0000001
12.64,2014-07-31 10:39:39.0000001
11.875,2013-02-16 14:26:51.0000001
53.85189999999999,2014-01-04 10:54:59.0000004
9.23,2015-03-07 15:25:59.0000005
5.612,2009-04-16 15:57:31.0000003
7.731999999999998,2011-10-23 17:43:43.0000002
10.69,2014-06-14 13:39:00.000000189
9.25,2014-06-14 13:39:00.000000153
5.1,2014-06-14 13:39:00.00000088
14.2183,2014-06-14 13:39:00.000000157
7.42,2014-06-14 13:39:00.00000046
7.055,2014-06-14 13:39:00.000000110
36.2451,2014-06-14 13:39:00.000000106
14.5983,2014-06-14 13:39:00.00000019
7.07,2014-06-14 13:39:00.000000186
8.265,2014-06-14 13:39:00.00000037
11.925,2014-06-14 13:39:00.00000057
11.52,2014-06-14 13:39:00.000000127
42.461099999999966,2014-06-14 13:39:00.0000009
8.335,2014-06-14 13:39:00.000000173
5.465,2014-06-14 13:39:00.00000027
7.495,2014-06-14 13:39:00.000000100
18.020999999999997,2011-10-02 23:36:00.00000060
16.4127,2011-10-02 23:36:00.00000057
5.497000000000001,2011-10-02 23:36:00.00000044
23.624999999999996,2011-10-02 23:36:00.00000087
9.596999999999998,2011-10-02 23:36:00.00000084
12.740000000000002,2011-10-02 23:36:00.00000046
6.796000000000004,2011-10-02 23:36:00.0000006
34.57139999999998,2011-10-02 23:36:00.00000033
18.104,2011-10-02 23:36:00.00000064
6.710000000000001,2011-10-02 23:36:00.00000094
5.684999999999997,2011-10-02 23:36:00.00000049
9.448000000000004,2011-10-02 23:36:00.00000066
10.595999999999995,2011-10-02 23:36:00.00000080
26.986900000000006,2011-10-02 23:36:00.00000029
4.390000000000001,2011-10-02 23:36:00.00000055
14.041700000000002,2011-10-02 23:36:00.00000079
10.541999999999991,2011-10-02 23:36:00.00000053
7.249000000000003,2009-06-10 16:55:00.00000014
7.688,2009-06-10 16:55:00.00000052
7.856999999999997,2009-06-10 16:55:00.00000065
12.841000000000001,2009-06-10 16:55:00.000000169
6.356999999999998,2009-06-10 16:55:00.000000172
5.738,2009-06-10 16:55:00.000000105
4.076000000000001,2009-06-10 16:55:00.00000073
9.720999999999993,2009-06-10 16:55:00.000000157
5.346,2009-06-10 16:55:00.000000156
8.066999999999997,2009-06-10 16:55:00.000000116
4.869000000000002,2009-06-10 16:55:00.00000022
6.472,2009-06-10 16:55:00.00000013
5.0870000000000015,2009-06-10 16:55:00.000000126
7.413999999999999,2009-06-10 16:55:00.00000023
6.269999999999998,2009-06-10 16:55:00.00000086
10.592,2009-06-10 16:55:00.00000040
6.970999999999999,2009-06-10 16:55:00.00000058
5.332000000000002,2009-06-10 16:55:00.000000170
10.277999999999999,2009-06-10 16:55:00.00000027
11.817999999999994,2009-06-10 16:55:00.00000011
6.358000000000001,2009-06-10 16:55:00.000000129
4.582999999999998,2009-06-10 16:55:00.000000121
8.198999999999998,2009-06-10 16:55:00.00000080
5.756,2009-06-10 16:55:00.00000089
7.972000000000005,2009-06-10 16:55:00.000000103
7.639999999999995,2009-06-10 16:55:00.00000051
27.301000000000002,2009-06-10 16:55:00.00000063
5.991700000000002,2009-06-10 16:55:00.000000106
6.271000000000003,2009-06-10 16:55:00.00000091
14.192700000000002,2009-06-10 16:55:00.00000095
7.286700000000001,2009-06-10 16:55:00.000000137
4.675999999999998,2009-06-10 16:55:00.000000113
6.428999999999999,2009-06-10 16:55:00.000000173
5.335100000000001,2009-06-10 16:55:00.00000077
6.7894999999999985,2009-06-10 16:55:00.00000036
5.181,2011-06-24 12:03:00.000000148
5.322000000000002,2011-06-24 12:03:00.00000070
8.786000000000003,2011-06-24 12:03:00.000000129
4.628000000000003,2011-06-24 12:03:00.000000130
7.617999999999995,2011-06-24 12:03:00.000000160
28.6708,2011-06-24 12:03:00.000000167
7.532000000000002,2011-06-24 12:03:00.00000059
9.899800000000003,2011-06-24 12:03:00.000000128
4.9689999999999985,2011-06-24 12:03:00.000000112
7.1800000000000015,2011-06-24 12:03:00.000000134
13.332,2011-06-24 12:03:00.00000021
10.284000000000002,2011-06-24 12:03:00.00000039
13.980999999999995,2011-06-24 12:03:00.00000083
6.091999999999997,2011-06-24 12:03:00.00000029
7.777999999999997,2011-06-24 12:03:00.00000037
11.028999999999995,2011-06-24 12:03:00.0000004
31.411499999999997,2011-06-24 12:03:00.000000117
5.102000000000001,2011-06-24 12:03:00.000000147
6.794,2011-06-24 12:03:00.00000043
12.7103,2011-06-24 12:03:00.000000172
6.916,2011-06-24 12:03:00.00000011
3.7840000000000016,2011-06-24 12:03:00.00000036
4.800999999999999,2011-06-24 12:03:00.00000015
6.854000000000002,2011-06-24 12:03:00.00000065
33.5754,2011-06-24 12:03:00.000000169
11.925699999999999,2011-06-24 12:03:00.000000164
5.188,2011-06-24 12:03:00.000000163
7.536000000000002,2011-06-24 12:03:00.00000096
12.793,2011-06-24 12:03:00.00000030
9.765,2014-06-15 07:06:00.00000018
22.16,2014-06-15 07:06:00.00000034
57.06349999999995,2014-06-15 07:06:00.00000022
6.765,2014-06-15 07:06:00.00000012
10.635,2014-06-15 07:06:00.0000005
6.38,2014-06-15 07:06:00.00000023
13.06,2014-06-15 07:06:00.0000001
4.732,2009-09-14 02:19:00.0000005
5.066000000000001,2009-09-14 02:19:00.00000032
5.773000000000001,2009-09-14 02:19:00.00000015
7.176999999999998,2009-09-14 02:19:00.00000029
6.3350000000000035,2009-09-14 02:19:00.00000012
13.481999999999996,2009-09-14 02:19:00.00000019
5.012,2011-06-01 07:37:00.000000193
4.984000000000002,2011-06-01 07:37:00.000000135
9.240000000000002,2011-06-01 07:37:00.000000124
8.399999999999999,2011-06-01 07:37:00.00000071
16.552000000000003,2011-06-01 07:37:00.000000191
5.508999999999999,2011-06-01 07:37:00.00000073
10.650000000000002,2011-06-01 07:37:00.000000134
11.323999999999996,2011-06-01 07:37:00.000000195
10.094700000000001,2011-06-01 07:37:00.000000130
9.368000000000002,2011-06-01 07:37:00.00000039
14.611999999999998,2011-06-01 07:37:00.000000188
9.7908,2011-06-01 07:37:00.00000030
12.970999999999997,2011-06-01 07:37:00.00000040
9.844,2011-06-01 07:37:00.00000011
8.216000000000003,2011-06-01 07:37:00.00000093
49.608000000000104,2011-06-01 07:37:00.000000121
6.6770000000000005,2011-06-01 07:37:00.000000224
7.8409999999999975,2011-06-01 07:37:00.000000153
5.280999999999999,2011-06-01 07:37:00.00000033
7.411999999999993,2011-06-01 07:37:00.000000213
6.037999999999999,2011-06-01 07:37:00.00000076
7.268999999999998,2011-06-01 07:37:00.00000018
10.894999999999998,2011-06-01 07:37:00.00000021
12.136999999999999,2011-06-01 07:37:00.000000126
8.3637,2011-06-01 07:37:00.000000202
8.504000000000001,2011-06-01 07:37:00.00000035
11.677100000000001,2011-06-01 07:37:00.000000216
8.632000000000007,2011-06-01 07:37:00.00000067
9.483999999999995,2011-06-01 07:37:00.00000013
10.407999999999994,2011-06-01 07:37:00.00000024
5.801999999999997,2011-06-01 07:37:00.000000148
5.9319999999999995,2011-06-01 07:37:00.000000200
9.364000000000006,2011-06-01 07:37:00.00000042
12.200999999999995,2011-06-01 07:37:00.00000066
12.232000000000003,2011-06-01 07:37:00.00000056
16.712000000000003,2011-06-01 07:37:00.00000063
10.505999999999997,2011-06-01 07:37:00.0000009
6.856,2011-06-01 07:37:00.000000187
6.532000000000005,2011-06-01 07:37:00.000000225
39.145700000000005,2010-08-27 18:45:00.0000009
6.515,2010-08-27 18:45:00.000000120
7.731999999999998,2010-08-27 18:45:00.00000019
8.138,2010-08-27 18:45:00.0000001
5.517000000000003,2010-08-27 18:45:00.00000080
6.666800000000002,2010-08-27 18:45:00.00000082
9.378,2010-08-27 18:45:00.000000180
13.601999999999997,2010-08-27 18:45:00.00000058
29.4932,2010-08-27 18:45:00.000000178
6.795999999999999,2010-08-27 18:45:00.000000117
10.354,2010-08-27 18:45:00.00000079
5.257,2010-08-27 18:45:00.000000200
5.8756999999999975,2010-08-27 18:45:00.000000108
8.837700000000003,2010-08-27 18:45:00.00000098
45.99010000000002,2010-08-27 18:45:00.00000059
16.387000000000004,2010-08-27 18:45:00.000000138
7.120000000000001,2010-08-27 18:45:00.000000232
22.636399999999995,2010-08-27 18:45:00.00000032
8.431999999999995,2010-08-27 18:45:00.00000047
9.3757,2010-08-27 18:45:00.000000100
7.156700000000001,2010-08-27 18:45:00.000000154
7.854999999999993,2010-08-27 18:45:00.000000211
7.571999999999999,2010-08-27 18:45:00.000000114
5.163999999999996,2010-08-27 18:45:00.00000042
18.548000000000005,2010-08-27 18:45:00.000000104
9.670700000000004,2010-08-27 18:45:00.000000162
5.393700000000003,2010-08-27 18:45:00.00000095
9.3011,2010-08-27 18:45:00.000000150
14.316000000000004,2010-08-27 18:45:00.00000052
5.978,2010-08-27 18:45:00.000000225
7.580000000000002,2010-08-27 18:45:00.00000064
9.333900000000002,2010-08-27 18:45:00.000000215
4.906000000000002,2010-08-27 18:45:00.000000206
6.6129999999999995,2010-08-27 18:45:00.000000122
9.5114,2010-08-27 18:45:00.000000221
5.787999999999999,2010-08-27 18:45:00.00000027
5.4479999999999995,2010-08-27 18:45:00.000000115
7.579999999999999,2010-08-27 18:45:00.000000218
11.318699999999994,2010-08-27 18:45:00.000000212
7.423000000000001,2010-08-27 18:45:00.000000229
9.866,2010-08-27 18:45:00.000000213
37.91300000000002,2010-08-27 18:45:00.00000099
14.190999999999997,2010-08-27 18:45:00.000000176
15.762999999999998,2010-08-27 18:45:00.000000132
7.325,2010-08-27 18:45:00.0000007
30.456599999999998,2010-08-27 18:45:00.000000151
13.029000000000003,2010-08-27 18:45:00.000000137
32.6669,2010-08-27 18:45:00.00000021
5.575999999999999,2010-08-27 18:45:00.000000185
8.845,2010-08-27 18:45:00.00000041
9.080000000000002,2010-08-14 02:13:00.000000129
13.463700000000001,2010-08-14 02:13:00.0000006
11.129999999999997,2010-08-14 02:13:00.00000045
14.621000000000004,2010-08-14 02:13:00.000000117
13.145000000000003,2010-08-14 02:13:00.00000079
5.739000000000001,2010-08-14 02:13:00.000000112
19.0077,2010-08-14 02:13:00.00000088
7.9529999999999985,2010-08-14 02:13:00.0000005
10.22,2010-08-14 02:13:00.00000016
7.007999999999998,2010-08-14 02:13:00.0000002
25.077899999999996,2010-08-14 02:13:00.00000071
8.4097,2010-08-14 02:13:00.00000019
5.492999999999998,2010-08-14 02:13:00.000000113
6.940999999999998,2010-08-14 02:13:00.000000151
12.247999999999996,2010-08-14 02:13:00.000000104
17.0205,2010-08-14 02:13:00.00000095
6.868000000000002,2010-08-14 02:13:00.00000053
8.835999999999999,2010-08-14 02:13:00.00000046
15.966000000000003,2010-08-14 02:13:00.00000011
19.868000000000002,2010-08-14 02:13:00.000000124
19.725999999999996,2010-08-14 02:13:00.000000153
34.94300000000001,2010-08-14 02:13:00.00000081
11.187999999999999,2010-08-14 02:13:00.00000062
16.078000000000007,2010-08-14 02:13:00.000000103
7.941700000000003,2010-08-14 02:13:00.000000144
6.790999999999997,2010-08-14 02:13:00.00000082
6.008000000000002,2010-08-14 02:13:00.00000093
7.449700000000002,2010-08-14 02:13:00.00000058
6.432,2010-08-14 02:13:00.000000107
8.304,2010-08-14 02:13:00.000000157
5.472,2010-08-14 02:13:00.00000013
6.405500000000001,2010-08-14 02:13:00.000000138
13.801000000000009,2010-08-14 02:13:00.000000119
5.845,2010-08-14 02:13:00.00000065
5.102999999999999,2010-08-14 02:13:00.00000039
6.883999999999998,2010-08-14 02:13:00.000000118
13.783999999999994,2010-08-14 02:13:00.00000048
13.619700000000005,2010-08-14 02:13:00.00000067
20.470699999999994,2010-08-14 02:13:00.00000096
13.436,2010-08-14 02:13:00.00000091
6.4460000000000015,2010-08-14 02:13:00.000000114
35.274300000000004,2010-08-14 02:13:00.00000023
6.235999999999999,2010-08-14 02:13:00.000000106
7.555,2014-03-25 23:47:00.000000102
22.1866,2014-03-25 23:47:00.00000026
15.0437,2014-03-25 23:47:00.00000042
5.54,2014-03-25 23:47:00.00000051
7.17,2014-03-25 23:47:00.00000052
14.3,2014-03-25 23:47:00.00000031
11.64,2014-03-25 23:47:00.00000096
6.425,2014-03-25 23:47:00.000000134
20.211799999999997,2014-03-25 23:47:00.00000019
9.27,2014-03-25 23:47:00.00000020
28.8383,2014-03-25 23:47:00.000000115
5.095,2014-03-25 23:47:00.00000035
20.037,2014-03-25 23:47:00.000000132
37.21249999999996,2014-03-25 23:47:00.00000085
54.56899999999996,2014-03-25 23:47:00.00000064
7.09,2014-03-25 23:47:00.00000011
10.705,2014-03-25 23:47:00.000000124
8.185,2014-03-25 23:47:00.000000112
21.2445,2014-03-25 23:47:00.000000127
17.15,2014-03-25 23:47:00.00000028
8.9033,2014-03-25 23:47:00.00000055
8.3583,2014-03-25 23:47:00.00000036
33.6988,2014-03-25 23:47:00.000000135
11.061599999999999,2014-03-25 23:47:00.000000108
21.252599999999994,2014-03-25 23:47:00.00000012
8.181999999999999,2010-09-29 16:43:00.000000162
8.936000000000002,2010-09-29 16:43:00.00000078
8.536999999999999,2010-09-29 16:43:00.00000015
13.184000000000001,2010-09-29 16:43:00.0000001
8.781699999999997,2010-09-29 16:43:00.000000119
9.045999999999998,2010-09-29 16:43:00.000000140
7.767999999999997,2010-09-29 16:43:00.00000041
10.861999999999997,2010-09-29 16:43:00.000000135
6.648,2010-09-29 16:43:00.000000117
12.310699999999997,2010-09-29 16:43:00.00000059
7.019999999999998,2010-09-29 16:43:00.00000014
